pre_conf,pre_class,labels,video_path,preds_vector_0,preds_vector_1,preds_vector_2
0.8695681,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view957.mp4,0.8695681,0.12802045,0.0024115057
0.95314735,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1740.mp4,0.008542425,0.95314735,0.038310263
0.9740302,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1356.mp4,0.9740302,0.015337994,0.010631834
0.7017877,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1548.mp4,0.0005029155,0.29770944,0.7017877
0.73781264,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1400.mp4,0.00907683,0.73781264,0.25311053
0.9506079,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2943.mp4,0.9506079,0.04544681,0.0039453097
0.82772636,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2076.mp4,0.006533551,0.82772636,0.1657401
0.99923754,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1863.mp4,0.00055780954,0.99923754,0.00020469473
0.93919796,0,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1414.mp4,0.93919796,0.06078088,2.1210766e-05
0.98372734,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1453.mp4,0.016223237,0.98372734,4.9434777e-05
0.9999573,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1007.mp4,1.4510885e-05,0.9999573,2.811925e-05
0.99940586,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1017.mp4,0.00012244415,0.99940586,0.00047174608
0.8323116,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1895.mp4,0.0071731303,0.8323116,0.16051523
0.9979943,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2816.mp4,0.9979943,0.0020033964,2.3502603e-06
0.99383897,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1257.mp4,0.0057841847,0.99383897,0.00037689685
0.99999845,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2465.mp4,1.3701478e-08,1.5658866e-06,0.99999845
0.99877244,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view96.mp4,0.99877244,0.0012269216,5.6406316e-07
0.9047179,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1719.mp4,0.00050164387,0.094780505,0.9047179
0.89437205,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1760.mp4,0.023736965,0.89437205,0.08189098
0.9903655,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1509.mp4,0.00030242442,0.009332037,0.9903655
0.7841053,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view749.mp4,0.21418718,0.7841053,0.0017074647
0.984026,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2944.mp4,0.984026,0.01584833,0.00012565087
0.5879501,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1967.mp4,0.0003069453,0.5879501,0.41174287
0.93131673,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2140.mp4,0.0001978042,0.068485394,0.93131673
0.99778026,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1790.mp4,0.0021534956,0.99778026,6.626548e-05
0.9320026,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2562.mp4,0.9320026,0.06783463,0.00016274158
0.8093238,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1633.mp4,0.8093238,0.19019957,0.00047657316
0.9479719,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2904.mp4,0.9479719,0.050058253,0.001969825
0.9787987,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view399.mp4,3.545991e-05,0.021165906,0.9787987
0.99484247,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2938.mp4,0.99484247,0.0050141434,0.00014334066
0.7778366,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1742.mp4,0.7778366,0.22215602,7.315106e-06
0.99647504,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1636.mp4,0.99647504,0.0034641807,6.085511e-05
0.99575245,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2547.mp4,0.00027998674,0.003967472,0.99575245
0.99987054,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2629.mp4,0.99987054,0.00012870783,7.3546255e-07
0.9816404,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1967.mp4,0.0071385005,0.9816404,0.01122105
0.9076036,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1259.mp4,0.09214645,0.9076036,0.00024988834
0.99867755,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1669.mp4,4.725224e-06,0.99867755,0.0013177472
0.96724194,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1363.mp4,1.1736224e-05,0.032746315,0.96724194
0.9988192,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1982.mp4,5.024442e-07,0.0011803664,0.9988192
0.83165115,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view868.mp4,0.06443299,0.83165115,0.10391585
0.97287965,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1127.mp4,0.97287965,0.027048415,7.1874376e-05
0.87333554,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view963.mp4,0.87333554,0.1266493,1.5234356e-05
0.9991474,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view55.mp4,6.4178064e-05,0.000788399,0.9991474
0.9996451,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2252.mp4,1.9933557e-05,0.0003349332,0.9996451
0.96761405,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2179.mp4,0.96761405,0.026430396,0.0059556197
0.9973838,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view140.mp4,0.9973838,0.0023378078,0.00027842144
0.99698025,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2701.mp4,0.99698025,0.0030121931,7.4867985e-06
0.9178049,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view360.mp4,0.034703437,0.9178049,0.047491726
0.87042356,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1691.mp4,3.30656e-05,0.87042356,0.1295433
0.98520494,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1047.mp4,0.98520494,0.014773338,2.178579e-05
0.9975944,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1361.mp4,1.4368371e-06,0.002404114,0.9975944
0.9767423,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2286.mp4,0.00018803442,0.023069575,0.9767423
0.96190894,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1810.mp4,0.96190894,0.033435892,0.0046551665
0.776811,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1466.mp4,0.776811,0.2229283,0.0002606338
0.9991364,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2974.mp4,0.9991364,0.0008602963,3.3652643e-06
0.9999995,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view153.mp4,4.4230333e-07,0.9999995,4.178004e-08
0.83035606,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view963.mp4,9.073195e-07,0.16964307,0.83035606
0.9997211,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2698.mp4,0.9997211,0.0002789042,5.9018845e-08
0.96494806,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view636.mp4,0.96494806,0.03440717,0.0006447774
0.5995688,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view520.mp4,0.5995688,0.400163,0.0002681835
0.99193007,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1357.mp4,4.0704606e-07,0.008069543,0.99193007
0.90056586,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1217.mp4,0.0953921,0.90056586,0.0040420787
0.9994992,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1932.mp4,2.4459652e-05,0.9994992,0.00047633075
0.9973194,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2042.mp4,5.945244e-05,0.0026211718,0.9973194
0.9964234,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2294.mp4,0.9964234,0.0035455984,3.1006835e-05
0.6319743,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view540.mp4,0.0054011308,0.6319743,0.36262465
0.8668718,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view227.mp4,0.8668718,0.13074034,0.0023879008
0.9965054,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1737.mp4,0.9965054,0.0034594825,3.520633e-05
0.99888545,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view991.mp4,0.0008947996,0.99888545,0.00021979785
0.632863,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1455.mp4,0.632863,0.3572913,0.009845678
0.98939204,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view437.mp4,0.009263801,0.98939204,0.0013440986
0.92821836,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view719.mp4,0.015004296,0.92821836,0.056777354
0.9972582,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2894.mp4,0.9972582,0.002731729,1.0110869e-05
0.89592916,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1912.mp4,0.89592916,0.089763515,0.014307317
0.9998055,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view760.mp4,0.000148061,0.9998055,4.640366e-05
0.99921703,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1043.mp4,3.3593503e-06,0.00077957293,0.99921703
0.9978473,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1007.mp4,0.9978473,0.001824402,0.00032830797
0.98136836,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2660.mp4,0.98136836,0.015469651,0.0031619417
0.99833244,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2278.mp4,0.99833244,0.0016400622,2.7500837e-05
0.9633217,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2891.mp4,0.9633217,0.035346806,0.0013315465
0.96996474,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view812.mp4,0.010143093,0.96996474,0.019892143
0.98845005,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1464.mp4,0.004445063,0.98845005,0.007104887
0.67615336,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2815.mp4,0.67615336,0.32361418,0.00023247447
0.9967595,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2369.mp4,0.9967595,0.0032059364,3.4627312e-05
0.9998153,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view391.mp4,2.7667638e-06,0.00018204037,0.9998153
0.7035065,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1188.mp4,0.27349362,0.7035065,0.022999873
0.99498403,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2626.mp4,0.99498403,0.0045977086,0.00041820813
0.9946365,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1914.mp4,4.3442974e-06,0.005359095,0.9946365
0.99913424,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view111.mp4,0.99913424,0.0008654879,2.9075818e-07
0.9996511,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view902.mp4,3.5689845e-05,0.9996511,0.00031323114
0.98488635,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view623.mp4,0.98488635,0.013296453,0.001817265
0.87761444,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1392.mp4,0.0004143037,0.12197134,0.87761444
0.9984712,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view824.mp4,0.0014950959,0.9984712,3.3734785e-05
0.7862013,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2165.mp4,0.7862013,0.018133676,0.195665
0.99904114,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1625.mp4,0.99904114,0.00095715094,1.7051373e-06
0.99683136,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1202.mp4,0.00042880396,0.0027397834,0.99683136
0.9952619,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view165.mp4,0.0007678933,0.003970153,0.9952619
0.9920644,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view587.mp4,0.9920644,0.007920726,1.4900114e-05
0.9991405,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view818.mp4,0.9991405,0.00083183765,2.7578037e-05
0.99962723,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view266.mp4,0.00010832022,0.99962723,0.00026438586
0.9998024,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view628.mp4,3.5951885e-05,0.9998024,0.00016163923
0.9999975,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view102.mp4,2.39757e-06,0.9999975,7.743274e-08
0.99387264,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1055.mp4,0.99387264,0.006064145,6.3300904e-05
0.92490673,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view649.mp4,0.92490673,0.056252405,0.018840853
0.9965844,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2217.mp4,0.9965844,0.003383751,3.1860614e-05
0.73966545,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1327.mp4,0.73966545,0.2601183,0.00021618612
0.9995759,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view519.mp4,0.0003350544,0.9995759,8.903664e-05
0.9972562,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2406.mp4,0.9972562,0.0027009733,4.2818127e-05
0.9984205,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1785.mp4,1.4407469e-05,0.0015651672,0.9984205
0.9286137,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2053.mp4,0.9286137,0.048834365,0.022551933
0.9975044,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2678.mp4,0.9975044,0.0024573416,3.824326e-05
0.99986005,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2466.mp4,3.935506e-07,0.00013959303,0.99986005
0.9939857,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1624.mp4,0.005037759,0.9939857,0.0009765887
0.49065408,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view210.mp4,0.26676553,0.24258035,0.49065408
0.93992174,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2825.mp4,0.93992174,0.060015026,6.3215266e-05
0.64829904,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view967.mp4,5.3633783e-05,0.64829904,0.35164735
0.99952066,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view603.mp4,0.99952066,0.00046210134,1.7274111e-05
0.9980102,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2683.mp4,0.9980102,0.0019857534,3.9871356e-06
0.99997056,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1963.mp4,1.2222083e-05,0.99997056,1.7199744e-05
0.9991972,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view576.mp4,0.9991972,0.0007932781,9.548414e-06
0.97707283,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2755.mp4,0.97707283,0.022504618,0.0004225648
0.61451113,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view689.mp4,0.018429818,0.61451113,0.36705908
0.9808231,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2744.mp4,0.9808231,0.019111281,6.56259e-05
0.9998987,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1577.mp4,2.7830133e-08,0.00010134097,0.9998987
0.7788731,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1951.mp4,0.22064577,0.7788731,0.00048113443
0.990071,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2193.mp4,0.990071,0.009899039,2.9970017e-05
0.870052,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view990.mp4,0.010445499,0.870052,0.11950249
0.9923505,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1061.mp4,0.00017528034,0.0074741384,0.9923505
0.99692816,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1445.mp4,0.99692816,0.0030685738,3.3324939e-06
0.99057823,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view79.mp4,0.99057823,0.009354835,6.697986e-05
0.9875565,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1436.mp4,0.9875565,0.012407233,3.621753e-05
0.99517703,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1783.mp4,0.0007960095,0.0040269494,0.99517703
0.9992162,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view899.mp4,0.00021449219,0.9992162,0.00056926615
0.9938917,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1979.mp4,0.00011374242,0.0059945565,0.9938917
0.9999702,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view426.mp4,0.9999702,2.9701816e-05,7.133175e-08
0.9982615,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view292.mp4,0.00032426164,0.9982615,0.0014142873
0.99724776,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view904.mp4,0.99724776,0.0027521567,6.52297e-08
0.99826115,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view987.mp4,0.99826115,0.0017384739,3.217603e-07
0.998345,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1806.mp4,0.0016054277,0.998345,4.9500242e-05
0.9839019,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1229.mp4,0.9839019,0.016090373,7.760174e-06
0.99922526,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1529.mp4,0.0002420281,0.99922526,0.000532742
0.9273478,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2313.mp4,0.9273478,0.043626755,0.029025499
0.9998965,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view109.mp4,0.000103309954,0.9998965,1.3079986e-07
0.99126124,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2893.mp4,0.99126124,0.008063233,0.0006754932
0.95209765,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1425.mp4,0.95209765,0.04723782,0.00066452834
0.9986588,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2715.mp4,0.9986588,0.0012368554,0.00010443599
0.9271011,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1766.mp4,0.06963488,0.9271011,0.0032640726
0.9639794,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view289.mp4,0.03524768,0.9639794,0.0007728824
0.83275735,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view243.mp4,0.83275735,0.16227148,0.0049711936
0.9999851,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view784.mp4,0.9999851,1.4289188e-05,5.913419e-07
0.99994993,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1648.mp4,4.3657042e-07,4.9548576e-05,0.99994993
0.9941507,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2605.mp4,0.9941507,0.005602074,0.00024725194
0.99277157,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view184.mp4,0.99277157,0.005198316,0.0020301335
0.8552066,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1374.mp4,0.011281382,0.8552066,0.133512
0.9999125,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view832.mp4,8.40694e-05,0.9999125,3.461266e-06
