videos/val/high/view2286.mp4 2
videos/val/low/view1810.mp4 0
videos/val/low/view1466.mp4 0
videos/val/low/view2974.mp4 0
videos/val/mid/view153.mp4 1
videos/val/high/view963.mp4 2
videos/val/low/view2698.mp4 0
videos/val/low/view636.mp4 0
videos/val/low/view520.mp4 0
videos/val/high/view1357.mp4 2
videos/val/mid/view1217.mp4 1
videos/val/mid/view1932.mp4 1
videos/val/high/view2042.mp4 2
videos/val/low/view2294.mp4 0
videos/val/mid/view540.mp4 1
videos/val/low/view227.mp4 0
videos/val/low/view1737.mp4 0
videos/val/mid/view991.mp4 1
videos/val/low/view1455.mp4 0
videos/val/mid/view437.mp4 1
videos/val/high/view719.mp4 2
videos/val/low/view2894.mp4 0
videos/val/low/view1912.mp4 0
videos/val/mid/view760.mp4 1
videos/val/high/view1043.mp4 2
videos/val/low/view1007.mp4 0
videos/val/low/view2660.mp4 0
videos/val/low/view2278.mp4 0
videos/val/low/view2891.mp4 0
videos/val/high/view812.mp4 2
videos/val/mid/view1464.mp4 1
videos/val/low/view2815.mp4 0
videos/val/low/view2369.mp4 0
videos/val/high/view391.mp4 2
videos/val/mid/view1188.mp4 1
videos/val/low/view2626.mp4 0
videos/val/high/view1914.mp4 2
videos/val/low/view111.mp4 0
videos/val/mid/view902.mp4 1
videos/val/low/view623.mp4 0
videos/val/high/view1392.mp4 2
videos/val/mid/view824.mp4 1
videos/val/low/view2165.mp4 0
videos/val/low/view1625.mp4 0
videos/val/high/view1202.mp4 2
videos/val/high/view165.mp4 2
videos/val/low/view587.mp4 0
videos/val/low/view818.mp4 0
videos/val/mid/view266.mp4 1
videos/val/mid/view628.mp4 1
videos/val/mid/view102.mp4 1
videos/val/low/view1055.mp4 0
videos/val/low/view649.mp4 0
videos/val/low/view2217.mp4 0
videos/val/low/view1327.mp4 0
videos/val/mid/view519.mp4 1
videos/val/low/view2406.mp4 0
videos/val/high/view1785.mp4 2
videos/val/low/view2053.mp4 0
videos/val/low/view2678.mp4 0
videos/val/high/view2466.mp4 2
videos/val/mid/view1624.mp4 1
videos/val/high/view210.mp4 2
videos/val/low/view2825.mp4 0
videos/val/high/view967.mp4 2
videos/val/low/view603.mp4 0
videos/val/low/view2683.mp4 0
videos/val/mid/view1963.mp4 1
videos/val/low/view576.mp4 0
videos/val/low/view2755.mp4 0
videos/val/high/view689.mp4 2
videos/val/low/view2744.mp4 0
videos/val/high/view1577.mp4 2
videos/val/low/view1951.mp4 0
videos/val/low/view2193.mp4 0
videos/val/high/view990.mp4 2
videos/val/high/view1061.mp4 2
videos/val/low/view1445.mp4 0
videos/val/low/view79.mp4 0
videos/val/low/view1436.mp4 0
videos/val/high/view1783.mp4 2
videos/val/mid/view899.mp4 1
videos/val/high/view1979.mp4 2
videos/val/low/view426.mp4 0
videos/val/mid/view292.mp4 1
videos/val/low/view904.mp4 0
videos/val/low/view987.mp4 0
videos/val/mid/view1806.mp4 1
videos/val/low/view1229.mp4 0
videos/val/mid/view1529.mp4 1
videos/val/low/view2313.mp4 0
videos/val/mid/view109.mp4 1
videos/val/low/view2893.mp4 0
videos/val/low/view1425.mp4 0
videos/val/low/view2715.mp4 0
videos/val/low/view1766.mp4 0
videos/val/mid/view289.mp4 1
videos/val/low/view243.mp4 0
videos/val/low/view784.mp4 0
videos/val/high/view1648.mp4 2
videos/val/low/view2605.mp4 0
videos/val/low/view184.mp4 0
videos/val/high/view1374.mp4 2
videos/val/mid/view832.mp4 1
videos/val/mid/view1340.mp4 1
videos/val/low/view410.mp4 0
videos/val/high/view59.mp4 2
videos/val/high/view367.mp4 2
videos/val/low/view1764.mp4 0
videos/val/high/view2180.mp4 2
videos/val/high/view2070.mp4 2
videos/val/high/view2085.mp4 2
videos/val/mid/view924.mp4 1
videos/val/low/view569.mp4 0
videos/val/high/view1543.mp4 2
videos/val/high/view899.mp4 2
videos/val/high/view1806.mp4 2
videos/val/mid/view1980.mp4 1
videos/val/low/view1645.mp4 0
videos/val/mid/view829.mp4 1
videos/val/low/view2550.mp4 0
videos/val/low/view713.mp4 0
videos/val/high/view131.mp4 2
videos/val/high/view1030.mp4 2
videos/val/high/view2615.mp4 2
videos/val/high/view687.mp4 2
videos/val/low/view2800.mp4 0
videos/val/low/view758.mp4 0
videos/val/low/view3001.mp4 0
videos/val/low/view1198.mp4 0
videos/val/high/view2292.mp4 2
videos/val/low/view754.mp4 0
videos/val/low/view2161.mp4 0
videos/val/low/view1517.mp4 0
videos/val/high/view1709.mp4 2
videos/val/high/view1207.mp4 2
videos/val/high/view1531.mp4 2
videos/val/high/view1978.mp4 2
videos/val/mid/view1431.mp4 1
videos/val/low/view659.mp4 0
videos/val/mid/view224.mp4 1
videos/val/low/view2187.mp4 0
videos/val/high/view1599.mp4 2
videos/val/mid/view2016.mp4 1
videos/val/high/view320.mp4 2
videos/val/high/view2086.mp4 2
videos/val/low/view2560.mp4 0
videos/val/mid/view483.mp4 1
videos/val/low/view2092.mp4 0
videos/val/low/view2657.mp4 0
videos/val/mid/view1832.mp4 1
videos/val/high/view1158.mp4 2
videos/val/low/view669.mp4 0
videos/val/high/view109.mp4 2
videos/val/mid/view811.mp4 1
videos/val/mid/view864.mp4 1
videos/val/mid/view583.mp4 1
videos/val/low/view237.mp4 0
videos/val/low/view99.mp4 0
videos/val/mid/view1006.mp4 1
videos/val/high/view2010.mp4 2
videos/val/low/view727.mp4 0
videos/val/high/view372.mp4 2
videos/val/low/view675.mp4 0
videos/val/low/view2798.mp4 0
videos/val/mid/view349.mp4 1
videos/val/mid/view1405.mp4 1
videos/val/low/view2393.mp4 0
videos/val/mid/view288.mp4 1
videos/val/high/view395.mp4 2
videos/val/mid/view1562.mp4 1
videos/val/mid/view451.mp4 1
videos/val/low/view1257.mp4 0
videos/val/high/view360.mp4 2
videos/val/mid/view1108.mp4 1
videos/val/low/view1164.mp4 0
videos/val/mid/view98.mp4 1
videos/val/mid/view1621.mp4 1
videos/val/low/view1484.mp4 0
videos/val/high/view2344.mp4 2
videos/val/mid/view2033.mp4 1
videos/val/mid/view1292.mp4 1
videos/val/low/view1003.mp4 0
videos/val/low/view900.mp4 0
videos/val/mid/view1239.mp4 1
videos/val/low/view44.mp4 0
videos/val/low/view1543.mp4 0
videos/val/low/view2008.mp4 0
videos/val/high/view1356.mp4 2
videos/val/mid/view548.mp4 1
videos/val/mid/view1224.mp4 1
videos/val/low/view653.mp4 0
videos/val/high/view1686.mp4 2
videos/val/mid/view610.mp4 1
videos/val/mid/view1150.mp4 1
videos/val/mid/view421.mp4 1
videos/val/low/view838.mp4 0
videos/val/high/view1147.mp4 2
videos/val/low/view1469.mp4 0
videos/val/high/view714.mp4 2
videos/val/low/view1807.mp4 0
videos/val/low/view1254.mp4 0
videos/val/low/view1038.mp4 0
videos/val/low/view2160.mp4 0
videos/val/low/view2847.mp4 0
videos/val/high/view1808.mp4 2
videos/val/high/view467.mp4 2
videos/val/high/view1048.mp4 2
videos/val/high/view79.mp4 2
videos/val/low/view1943.mp4 0
videos/val/high/view2359.mp4 2
videos/val/high/view227.mp4 2
videos/val/high/view2487.mp4 2
videos/val/high/view603.mp4 2
videos/val/high/view1815.mp4 2
videos/val/high/view800.mp4 2
videos/val/mid/view1219.mp4 1
videos/val/low/view2189.mp4 0
videos/val/low/view2368.mp4 0
videos/val/low/view1979.mp4 0
videos/val/high/view2529.mp4 2
videos/val/high/view1564.mp4 2
videos/val/high/view740.mp4 2
videos/val/low/view2260.mp4 0
videos/val/low/view2901.mp4 0
videos/val/high/view278.mp4 2
videos/val/mid/view162.mp4 1
videos/val/mid/view215.mp4 1
videos/val/mid/view1650.mp4 1
videos/val/low/view1952.mp4 0
videos/val/high/view1076.mp4 2
videos/val/low/view455.mp4 0
videos/val/high/view1972.mp4 2
videos/val/low/view2041.mp4 0
videos/val/high/view1730.mp4 2
videos/val/mid/view803.mp4 1
videos/val/low/view245.mp4 0
videos/val/low/view2576.mp4 0
videos/val/high/view588.mp4 2
videos/val/mid/view351.mp4 1
videos/val/low/view2777.mp4 0
videos/val/low/view1187.mp4 0
videos/val/mid/view1648.mp4 1
videos/val/high/view1571.mp4 2
videos/val/mid/view1895.mp4 1
videos/val/mid/view960.mp4 1
videos/val/high/view2398.mp4 2
videos/val/low/view2354.mp4 0
videos/val/high/view1425.mp4 2
videos/val/low/view1417.mp4 0
videos/val/high/view1263.mp4 2
videos/val/mid/view818.mp4 1
videos/val/mid/view219.mp4 1
videos/val/high/view145.mp4 2
videos/val/low/view1955.mp4 0
videos/val/low/view2658.mp4 0
videos/val/low/view1647.mp4 0
videos/val/low/view1935.mp4 0
videos/val/low/view2528.mp4 0
videos/val/mid/view499.mp4 1
videos/val/low/view216.mp4 0
videos/val/mid/view1205.mp4 1
videos/val/high/view397.mp4 2
videos/val/low/view82.mp4 0
videos/val/high/view813.mp4 2
videos/val/low/view1663.mp4 0
videos/val/low/view2038.mp4 0
videos/val/mid/view237.mp4 1
videos/val/low/view2636.mp4 0
videos/val/high/view66.mp4 2
videos/val/mid/view1417.mp4 1
videos/val/mid/view780.mp4 1
videos/val/mid/view645.mp4 1
videos/val/low/view2176.mp4 0
videos/val/low/view1115.mp4 0
videos/val/high/view2473.mp4 2
videos/val/low/view1439.mp4 0
videos/val/low/view1330.mp4 0
videos/val/high/view1727.mp4 2
videos/val/low/view2136.mp4 0
videos/val/high/view1168.mp4 2
videos/val/mid/view1632.mp4 1
videos/val/high/view1739.mp4 2
videos/val/low/view1075.mp4 0
videos/val/high/view2539.mp4 2
videos/val/mid/view1952.mp4 1
videos/val/low/view240.mp4 0
videos/val/high/view2526.mp4 2
videos/val/mid/view574.mp4 1
videos/val/low/view750.mp4 0
videos/val/high/view1544.mp4 2
videos/val/mid/view287.mp4 1
videos/val/high/view1403.mp4 2
videos/val/low/view475.mp4 0
videos/val/high/view250.mp4 2
videos/val/high/view831.mp4 2
videos/val/high/view1802.mp4 2
videos/val/low/view1864.mp4 0
videos/val/mid/view545.mp4 1
videos/val/high/view1256.mp4 2
videos/val/mid/view1270.mp4 1
videos/val/high/view837.mp4 2
videos/val/mid/view660.mp4 1
videos/val/low/view2105.mp4 0
videos/val/low/view1729.mp4 0
videos/val/mid/view282.mp4 1
videos/val/low/view677.mp4 0
videos/val/low/view804.mp4 0
videos/val/high/view802.mp4 2
videos/val/low/view129.mp4 0
videos/val/low/view2741.mp4 0
videos/val/mid/view912.mp4 1
videos/val/mid/view646.mp4 1
videos/val/low/view414.mp4 0
videos/val/high/view270.mp4 2
videos/val/mid/view740.mp4 1
videos/val/mid/view41.mp4 1
videos/val/low/view255.mp4 0
videos/val/low/view2235.mp4 0
videos/val/low/view3009.mp4 0
videos/val/mid/view717.mp4 1
videos/val/mid/view1741.mp4 1
videos/val/high/view519.mp4 2
videos/val/mid/view1577.mp4 1
videos/val/high/view1696.mp4 2
videos/val/low/view839.mp4 0
videos/val/mid/view1283.mp4 1
videos/val/high/view2461.mp4 2
videos/val/mid/view486.mp4 1
videos/val/mid/view1317.mp4 1
videos/val/high/view2272.mp4 2
videos/val/low/view2267.mp4 0
videos/val/low/view2531.mp4 0
videos/val/high/view370.mp4 2
videos/val/low/view1708.mp4 0
videos/val/mid/view515.mp4 1
videos/val/high/view147.mp4 2
videos/val/high/view1743.mp4 2
videos/val/high/view1427.mp4 2
videos/val/mid/view1483.mp4 1
videos/val/low/view2790.mp4 0
videos/val/mid/view1343.mp4 1
videos/val/low/view1386.mp4 0
videos/val/high/view1107.mp4 2
videos/val/low/view1157.mp4 0
videos/val/high/view2054.mp4 2
videos/val/high/view715.mp4 2
videos/val/mid/view1323.mp4 1
videos/val/high/view1044.mp4 2
videos/val/low/view3019.mp4 0
videos/val/high/view368.mp4 2
videos/val/mid/view1098.mp4 1
videos/val/high/view2418.mp4 2
videos/val/low/view230.mp4 0
videos/val/low/view2414.mp4 0
videos/val/mid/view1507.mp4 1
videos/val/high/view1.mp4 2
videos/val/high/view869.mp4 2
videos/val/low/view906.mp4 0
videos/val/mid/view1045.mp4 1
videos/val/low/view271.mp4 0
videos/val/mid/view188.mp4 1
videos/val/mid/view1779.mp4 1
videos/val/mid/view1346.mp4 1
videos/val/low/view882.mp4 0
videos/val/high/view355.mp4 2
videos/val/low/view542.mp4 0
videos/val/low/view1718.mp4 0
videos/val/low/view242.mp4 0
videos/val/high/view1826.mp4 2
videos/val/low/view536.mp4 0
videos/val/low/view844.mp4 0
videos/val/low/view295.mp4 0
videos/val/low/view1880.mp4 0
videos/val/mid/view1600.mp4 1
videos/val/high/view1721.mp4 2
videos/val/low/view1852.mp4 0
videos/val/mid/view1857.mp4 1
videos/val/low/view2826.mp4 0
videos/val/low/view535.mp4 0
videos/val/high/view2126.mp4 2
videos/val/high/view211.mp4 2
videos/val/mid/view1818.mp4 1
videos/val/low/view2323.mp4 0
videos/val/high/view815.mp4 2
videos/val/low/view1941.mp4 0
videos/val/high/view381.mp4 2
videos/val/mid/view2023.mp4 1
videos/val/mid/view1397.mp4 1
videos/val/low/view596.mp4 0
videos/val/mid/view158.mp4 1
videos/val/high/view1919.mp4 2
videos/val/mid/view1670.mp4 1
videos/val/low/view2416.mp4 0
videos/val/high/view119.mp4 2
videos/val/low/view1961.mp4 0
videos/val/mid/view1451.mp4 1
videos/val/low/view1471.mp4 0
videos/val/high/view2029.mp4 2
videos/val/mid/view4.mp4 1
videos/val/low/view2200.mp4 0
videos/val/high/view1014.mp4 2
videos/val/high/view667.mp4 2
videos/val/low/view832.mp4 0
videos/val/low/view1357.mp4 0
videos/val/mid/view860.mp4 1
videos/val/low/view478.mp4 0
videos/val/high/view2477.mp4 2
videos/val/high/view1986.mp4 2
videos/val/high/view1383.mp4 2
videos/val/low/view2851.mp4 0
videos/val/mid/view72.mp4 1
videos/val/high/view2238.mp4 2
videos/val/mid/view2022.mp4 1
videos/val/high/view2390.mp4 2
videos/val/mid/view1190.mp4 1
videos/val/high/view932.mp4 2
videos/val/high/view1358.mp4 2
videos/val/mid/view24.mp4 1
videos/val/mid/view669.mp4 1
videos/val/high/view213.mp4 2
videos/val/mid/view1578.mp4 1
videos/val/low/view2285.mp4 0
videos/val/low/view2661.mp4 0
videos/val/high/view546.mp4 2
videos/val/high/view730.mp4 2
videos/val/high/view1949.mp4 2
videos/val/low/view698.mp4 0
videos/val/high/view2305.mp4 2
videos/val/high/view112.mp4 2
videos/val/low/view2565.mp4 0
videos/val/low/view969.mp4 0
videos/val/mid/view1854.mp4 1
videos/val/low/view654.mp4 0
videos/val/high/view625.mp4 2
videos/val/low/view2515.mp4 0
videos/val/high/view1445.mp4 2
videos/val/high/view2163.mp4 2
videos/val/high/view821.mp4 2
videos/val/low/view3005.mp4 0
videos/val/mid/view1954.mp4 1
videos/val/low/view2137.mp4 0
videos/val/low/view2364.mp4 0
videos/val/mid/view268.mp4 1
videos/val/high/view221.mp4 2
videos/val/high/view2218.mp4 2
videos/val/high/view1761.mp4 2
videos/val/low/view2788.mp4 0
videos/val/high/view226.mp4 2
videos/val/low/view2548.mp4 0
videos/val/mid/view1522.mp4 1
videos/val/mid/view504.mp4 1
videos/val/low/view2070.mp4 0
videos/val/high/view2153.mp4 2
videos/val/mid/view54.mp4 1
videos/val/low/view3021.mp4 0
videos/val/high/view2245.mp4 2
videos/val/low/view356.mp4 0
videos/val/mid/view1688.mp4 1
videos/val/low/view1011.mp4 0
videos/val/high/view1389.mp4 2
videos/val/mid/view1870.mp4 1
videos/val/low/view2863.mp4 0
videos/val/high/view1150.mp4 2
videos/val/low/view2526.mp4 0
videos/val/mid/view1449.mp4 1
videos/val/mid/view228.mp4 1
videos/val/high/view2425.mp4 2
videos/val/high/view2401.mp4 2
videos/val/mid/view1974.mp4 1
videos/val/high/view926.mp4 2
videos/val/low/view614.mp4 0
videos/val/high/view835.mp4 2
videos/val/mid/view1237.mp4 1
videos/val/low/view1907.mp4 0
videos/val/mid/view1104.mp4 1
videos/val/low/view751.mp4 0
videos/val/mid/view1826.mp4 1
videos/val/low/view2372.mp4 0
videos/val/high/view2571.mp4 2
videos/val/low/view1993.mp4 0
videos/val/high/view1645.mp4 2
videos/val/mid/view1122.mp4 1
videos/val/high/view1974.mp4 2
videos/val/high/view668.mp4 2
videos/val/low/view742.mp4 0
videos/val/high/view995.mp4 2
videos/val/high/view816.mp4 2
videos/val/high/view2139.mp4 2
videos/val/low/view993.mp4 0
videos/val/low/view1387.mp4 0
videos/val/high/view2367.mp4 2
videos/val/mid/view997.mp4 1
videos/val/high/view274.mp4 2
videos/val/high/view307.mp4 2
videos/val/low/view2083.mp4 0
videos/val/low/view38.mp4 0
videos/val/high/view2474.mp4 2
videos/val/high/view1529.mp4 2
videos/val/mid/view354.mp4 1
videos/val/high/view2011.mp4 2
videos/val/high/view965.mp4 2
videos/val/high/view2.mp4 2
videos/val/low/view191.mp4 0
videos/val/low/view2342.mp4 0
videos/val/low/view1465.mp4 0
videos/val/high/view651.mp4 2
videos/val/mid/view870.mp4 1
videos/val/low/view1716.mp4 0
videos/val/mid/view1352.mp4 1
videos/val/low/view974.mp4 0
videos/val/low/view1395.mp4 0
videos/val/low/view1666.mp4 0
videos/val/high/view1249.mp4 2
videos/val/high/view2515.mp4 2
videos/val/low/view1903.mp4 0
videos/val/low/view2518.mp4 0
videos/val/high/view2627.mp4 2
videos/val/low/view2647.mp4 0
videos/val/high/view142.mp4 2
videos/val/high/view653.mp4 2
videos/val/high/view974.mp4 2
videos/val/low/view1524.mp4 0
videos/val/high/view750.mp4 2
videos/val/mid/view1668.mp4 1
videos/val/high/view1745.mp4 2
videos/val/high/view525.mp4 2
videos/val/high/view637.mp4 2
videos/val/high/view1214.mp4 2
videos/val/low/view1675.mp4 0
videos/val/low/view2857.mp4 0
videos/val/high/view2216.mp4 2
videos/val/high/view2214.mp4 2
videos/val/low/view1914.mp4 0
videos/val/high/view1563.mp4 2
videos/val/high/view521.mp4 2
videos/val/mid/view1099.mp4 1
videos/val/high/view688.mp4 2
videos/val/high/view2520.mp4 2
videos/val/low/view1332.mp4 0
videos/val/mid/view842.mp4 1
videos/val/low/view260.mp4 0
videos/val/low/view2215.mp4 0
videos/val/high/view1167.mp4 2
videos/val/mid/view363.mp4 1
videos/val/mid/view52.mp4 1
videos/val/low/view2397.mp4 0
videos/val/mid/view355.mp4 1
videos/val/low/view160.mp4 0
videos/val/low/view1302.mp4 0
videos/val/high/view1468.mp4 2
videos/val/high/view500.mp4 2
videos/val/mid/view369.mp4 1
videos/val/low/view1380.mp4 0
videos/val/high/view1331.mp4 2
videos/val/mid/view1220.mp4 1
videos/val/low/view2620.mp4 0
videos/val/low/view2714.mp4 0
videos/val/mid/view533.mp4 1
videos/val/high/view1620.mp4 2
videos/val/high/view1975.mp4 2
videos/val/high/view440.mp4 2
videos/val/mid/view139.mp4 1
videos/val/high/view332.mp4 2
videos/val/mid/view490.mp4 1
videos/val/mid/view378.mp4 1
videos/val/low/view2834.mp4 0
videos/val/low/view1806.mp4 0
videos/val/low/view1558.mp4 0
videos/val/high/view2510.mp4 2
videos/val/high/view2411.mp4 2
videos/val/low/view602.mp4 0
videos/val/low/view763.mp4 0
videos/val/high/view764.mp4 2
videos/val/mid/view1028.mp4 1
videos/val/low/view2911.mp4 0
videos/val/low/view825.mp4 0
videos/val/mid/view418.mp4 1
videos/val/mid/view487.mp4 1
videos/val/low/view208.mp4 0
videos/val/high/view22.mp4 2
videos/val/high/view201.mp4 2
videos/val/mid/view815.mp4 1
videos/val/mid/view1494.mp4 1
videos/val/mid/view1639.mp4 1
videos/val/low/view583.mp4 0
videos/val/high/view1352.mp4 2
videos/val/low/view365.mp4 0
videos/val/low/view2231.mp4 0
videos/val/mid/view2028.mp4 1
videos/val/high/view828.mp4 2
videos/val/low/view1062.mp4 0
videos/val/high/view2205.mp4 2
videos/val/low/view2068.mp4 0
videos/val/low/view239.mp4 0
videos/val/high/view631.mp4 2
videos/val/low/view266.mp4 0
videos/val/low/view2415.mp4 0
videos/val/high/view733.mp4 2
videos/val/low/view1760.mp4 0
videos/val/mid/view1701.mp4 1
videos/val/mid/view1641.mp4 1
videos/val/mid/view1862.mp4 1
videos/val/mid/view194.mp4 1
videos/val/low/view565.mp4 0
videos/val/low/view1088.mp4 0
videos/val/high/view665.mp4 2
videos/val/low/view903.mp4 0
videos/val/low/view1289.mp4 0
videos/val/mid/view334.mp4 1
videos/val/low/view1516.mp4 0
videos/val/low/view2017.mp4 0
videos/val/high/view1293.mp4 2
videos/val/low/view1689.mp4 0
videos/val/high/view38.mp4 2
videos/val/low/view1938.mp4 0
videos/val/high/view1277.mp4 2
videos/val/mid/view1308.mp4 1
videos/val/low/view1567.mp4 0
videos/val/mid/view1154.mp4 1
videos/val/mid/view1433.mp4 1
videos/val/low/view2941.mp4 0
videos/val/high/view1238.mp4 2
videos/val/low/view699.mp4 0
videos/val/mid/view771.mp4 1
videos/val/high/view1042.mp4 2
videos/val/low/view2315.mp4 0
videos/val/low/view843.mp4 0
videos/val/mid/view263.mp4 1
videos/val/low/view2581.mp4 0
videos/val/low/view2279.mp4 0
videos/val/high/view1119.mp4 2
videos/val/high/view788.mp4 2
videos/val/mid/view846.mp4 1
videos/val/mid/view768.mp4 1
videos/val/low/view398.mp4 0
videos/val/low/view1518.mp4 0
videos/val/high/view2420.mp4 2
videos/val/low/view597.mp4 0
videos/val/mid/view1174.mp4 1
videos/val/low/view3007.mp4 0
videos/val/high/view483.mp4 2
videos/val/low/view2895.mp4 0
videos/val/high/view632.mp4 2
videos/val/low/view2093.mp4 0
videos/val/low/view154.mp4 0
videos/val/low/view2051.mp4 0
videos/val/high/view1420.mp4 2
videos/val/mid/view1975.mp4 1
videos/val/high/view1521.mp4 2
videos/val/low/view1748.mp4 0
videos/val/high/view133.mp4 2
videos/val/low/view2848.mp4 0
videos/val/high/view2251.mp4 2
videos/val/mid/view1820.mp4 1
videos/val/high/view2008.mp4 2
videos/val/low/view2281.mp4 0
videos/val/mid/view600.mp4 1
videos/val/mid/view502.mp4 1
videos/val/low/view802.mp4 0
videos/val/mid/view1251.mp4 1
videos/val/low/view234.mp4 0
videos/val/high/view2233.mp4 2
